SK_ID_CURR,TARGET
100001,0.06
100005,0.09
100013,0.06
100028,0.04
100038,0.09
100042,0.07
100057,0.01
100065,0.03
100066,0.07
100067,0.19
100074,0.08
100090,0.05
100091,0.16
100092,0.15
100106,0.01
100107,0.17
100109,0.04
100117,0.08
100128,0.06
100141,0.05
100150,0.06
100168,0.03
100169,0.09
100170,0.07
100171,0.07
100172,0.18
100184,0.05
100187,0.09
100212,0.15
100222,0.08
100223,0.05
100232,0.0
100241,0.22
100245,0.01
100253,0.01
100256,0.08
100271,0.08
100278,0.32
100280,0.11
100306,0.08
100311,0.15
100312,0.06
100330,0.14
100331,0.07
100352,0.09
100358,0.09
100367,0.01
100382,0.14
100384,0.18
100385,0.1
100386,0.09
100399,0.07
100404,0.14
100416,0.05
100422,0.09
100426,0.04
100438,0.02
100444,0.13
100445,0.1
100446,0.1
100447,0.01
100450,0.05
100466,0.08
100483,0.05
100484,0.12
100494,0.09
100510,0.2
100512,0.04
100517,0.09
100548,0.03
100551,0.03
100552,0.1
100553,0.03
100561,0.1
100568,0.33
100569,0.06
100591,0.14
100592,0.03
100602,0.07
100607,0.04
100613,0.05
100617,0.1
100618,0.15
100622,0.17
100625,0.17
100677,0.15
100699,0.07
100702,0.39
100711,0.15
100729,0.09
100740,0.12
100744,0.17
100745,0.09
100747,0.16
100751,0.31
100752,0.09
100753,0.25
100754,0.11
100760,0.12
100762,0.07
100763,0.17
100765,0.07
100770,0.2
100772,0.03
100777,0.04
100791,0.02
100792,0.07
100797,0.01
100823,0.04
100826,0.07
100830,0.06
100836,0.25
100872,0.08
100910,0.09
100913,0.16
100918,0.18
100931,0.07
100952,0.1
100953,0.11
100965,0.15
100970,0.0
100982,0.15
100983,0.31
100984,0.08
100987,0.11
100997,0.06
100998,0.13
101002,0.1
101005,0.23
101008,0.13
101020,0.07
101021,0.03
101024,0.21
101025,0.13
101026,0.08
101031,0.05
101041,0.02
101051,0.03
101055,0.11
101056,0.37
101057,0.04
101064,0.01
101079,0.06
101087,0.04
101090,0.1
101092,0.06
101097,0.09
101099,0.01
101107,0.17
101118,0.04
101125,0.05
101126,0.02
101128,0.07
101136,0.22
101140,0.14
101149,0.09
101160,0.04
101169,0.18
101181,0.07
101186,0.01
101190,0.11
101193,0.07
101194,0.24
101198,0.15
101200,0.07
101204,0.07
101211,0.08
101213,0.08
101223,0.08
101225,0.05
101237,0.05
101243,0.06
101244,0.14
101258,0.03
101259,0.14
101268,0.1
101269,0.04
101271,0.18
101279,0.03
101281,0.12
101287,0.02
101292,0.09
101294,0.11
101296,0.03
101297,0.06
101299,0.1
101301,0.11
101305,0.05
101308,0.17
101318,0.03
101327,0.16
101329,0.04
101332,0.05
101337,0.13
101343,0.01
101345,0.03
101346,0.01
101353,0.0
101354,0.11
101355,0.13
101356,0.03
101362,0.13
101363,0.19
101365,0.05
101366,0.12
101367,0.15
101368,0.01
101374,0.14
101380,0.04
101383,0.04
101398,0.03
101399,0.22
101401,0.13
101412,0.11
101426,0.07
101427,0.3
101428,0.18
101429,0.11
101434,0.06
101440,0.07
101448,0.06
101449,0.04
101465,0.16
101467,0.11
101472,0.11
101478,0.09
101497,0.14
101504,0.25
101547,0.05
101548,0.08
101555,0.14
101570,0.04
101572,0.06
101578,0.12
101580,0.23
101588,0.16
101602,0.11
101610,0.24
101614,0.08
101616,0.09
101643,0.1
101644,0.1
101649,0.21
101650,0.04
101665,0.05
101667,0.12
101669,0.14
101674,0.04
101675,0.06
101678,0.08
101682,0.05
101686,0.09
101697,0.2
101700,0.2
101711,0.09
101714,0.07
101715,0.24
101728,0.11
101732,0.02
101757,0.15
101758,0.07
101759,0.08
101762,0.07
101764,0.04
101780,0.38
101784,0.05
101789,0.07
101816,0.05
101819,0.05
101827,0.02
101863,0.19
101867,0.09
101870,0.07
101873,0.24
101878,0.15
101879,0.13
101880,0.06
101887,0.09
101897,0.06
101901,0.09
101903,0.25
101920,0.08
101921,0.14
101922,0.11
101961,0.19
101962,0.11
101971,0.03
101976,0.19
102002,0.02
102005,0.11
102007,0.31
102017,0.03
102019,0.27
102029,0.05
102051,0.18
102052,0.0
102054,0.03
102062,0.04
102067,0.17
102068,0.11
102070,0.07
102090,0.1
102092,0.03
102099,0.07
102100,0.2
102112,0.09
102113,0.01
102122,0.24
102123,0.16
102125,0.01
102126,0.28
102146,0.04
102147,0.14
102151,0.08
102158,0.1
102159,0.07
102162,0.15
102165,0.14
102166,0.03
102174,0.06
102193,0.2
102198,0.05
102205,0.11
102206,0.03
102218,0.02
102221,0.0
102230,0.08
102238,0.12
102248,0.1
102252,0.19
102259,0.11
102262,0.2
102273,0.05
102286,0.06
102293,0.03
102294,0.03
102296,0.1
102298,0.16
102303,0.12
102309,0.06
102315,0.04
102340,0.08
102342,0.1
102344,0.04
102346,0.09
102347,0.05
102374,0.24
102380,0.03
102387,0.11
102393,0.06
102403,0.05
102413,0.14
102414,0.1
102415,0.03
102416,0.12
102439,0.07
102441,0.07
102443,0.02
102444,0.08
102445,0.21
102448,0.04
102449,0.05
102450,0.21
102456,0.03
102458,0.09
102459,0.06
102465,0.02
102470,0.19
102471,0.05
102475,0.18
102476,0.13
102506,0.15
102509,0.13
102519,0.03
102522,0.03
102545,0.06
102549,0.03
102562,0.03
102563,0.0
102568,0.14
102582,0.05
102592,0.01
102597,0.1
102605,0.05
102614,0.09
102617,0.12
102634,0.08
102652,0.05
102655,0.05
102671,0.03
102694,0.07
102701,0.08
102703,0.02
102704,0.04
102713,0.18
102720,0.21
102731,0.07
102733,0.01
102749,0.08
102755,0.03
102763,0.13
102770,0.11
102772,0.13
102799,0.17
102838,0.02
102854,0.02
102862,0.07
102863,0.02
102867,0.04
102868,0.09
102878,0.05
102887,0.05
102898,0.22
102904,0.05
102912,0.11
102919,0.01
102927,0.12
102932,0.05
102933,0.06
102935,0.06
102958,0.03
102969,0.11
102971,0.04
102975,0.02
102979,0.06
102982,0.04
102987,0.16
102989,0.17
102995,0.08
102996,0.1
103000,0.05
103001,0.22
103004,0.11
103010,0.03
103025,0.13
103029,0.07
103046,0.07
103056,0.06
103062,0.18
103078,0.06
103083,0.08
103092,0.04
103096,0.11
103097,0.23
103102,0.1
103112,0.15
103132,0.04
103144,0.16
103145,0.09
103146,0.06
103147,0.17
103158,0.05
103171,0.14
103173,0.09
103184,0.03
103195,0.13
103196,0.12
103206,0.04
103230,0.13
103231,0.15
103232,0.08
103239,0.15
103240,0.16
103243,0.07
103252,0.15
103258,0.08
103259,0.12
103279,0.05
103280,0.05
103286,0.0
103287,0.38
103290,0.01
103298,0.09
103315,0.03
103319,0.04
103334,0.09
103336,0.07
103345,0.02
103368,0.03
103371,0.18
103377,0.05
103398,0.0
103404,0.07
103408,0.17
103410,0.07
103418,0.05
103420,0.19
103432,0.08
103433,0.1
103436,0.06
103440,0.08
103453,0.07
103459,0.2
103460,0.12
103461,0.08
103462,0.1
103473,0.12
103474,0.01
103475,0.18
103478,0.22
103480,0.06
103484,0.0
103494,0.12
103513,0.27
103515,0.06
103516,0.26
103525,0.15
103541,0.26
103544,0.03
103562,0.23
103570,0.29
103572,0.1
103574,0.04
103575,0.11
103591,0.07
103594,0.03
103609,0.04
103613,0.06
103614,0.13
103615,0.12
103624,0.08
103625,0.13
103628,0.19
103629,0.08
103647,0.07
103648,0.15
103651,0.07
103658,0.03
103668,0.07
103669,0.12
103676,0.04
103682,0.02
103683,0.1
103689,0.05
103725,0.08
103733,0.24
103744,0.06
103762,0.11
103771,0.2
103773,0.04
103783,0.09
103784,0.09
103808,0.01
103812,0.06
103813,0.17
103814,0.1
103818,0.19
103824,0.08
103828,0.02
